fmcw_count,zero_bin_chirps,clk_offset_ppm,snr_db,corr_threshold,frames_sent,frames_ok,frames_bad_crc,frames_lost,decoded_messages,rx_log_count,elapsed_s
1,7,0.0,,,100,98,0,2,98,98,2.402
1,7,0.5,,,100,91,0,9,91,91,2.483
1,7,1.0,,,100,93,0,7,93,93,2.49
1,7,1.5,,,100,93,0,7,93,93,2.471
1,7,2.0,,,100,95,0,5,95,95,2.44
1,7,2.5,,,100,96,0,4,96,96,2.432
1,7,3.0,,,100,98,0,2,99,99,2.429
1,7,3.5,,,100,96,0,4,96,96,2.427
1,7,4.0,,,100,97,0,3,97,97,2.435
1,7,4.5,,,100,91,0,9,91,91,2.48
1,7,5.0,,,100,98,2,2,100,100,0.433
1,7,5.5,,,100,93,2,7,95,95,2.493
1,7,6.0,,,100,93,3,7,96,96,2.488
1,7,6.5,,,100,98,0,2,98,98,2.453
1,7,7.0,,,100,98,1,2,99,99,2.448
1,7,7.5,,,100,84,12,16,99,99,2.46
1,7,8.0,,,100,31,47,69,97,97,2.493
1,7,8.5,,,100,3,47,97,92,92,2.48
1,7,9.0,,,100,43,44,57,95,95,2.451
1,7,9.5,,,100,79,9,21,91,91,2.506
1,7,10.0,,,100,92,4,8,96,96,2.507
2,6,0.0,,,100,99,0,1,99,99,2.448
2,6,0.5,,,100,93,2,7,96,95,2.478
2,6,1.0,,,100,90,0,10,90,90,2.478
2,6,1.5,,,100,97,0,3,97,97,2.46
2,6,2.0,,,100,96,0,4,96,96,2.425
2,6,2.5,,,100,94,0,6,94,94,2.447
2,6,3.0,,,100,96,1,4,97,97,2.439
2,6,3.5,,,100,97,0,3,98,98,2.441
2,6,4.0,,,100,84,10,16,95,95,2.435
2,6,4.5,,,100,66,28,34,94,94,2.501
2,6,5.0,,,100,63,28,37,95,95,2.43
2,6,5.5,,,100,58,38,42,97,97,2.446
2,6,6.0,,,100,45,42,55,92,92,2.475
2,6,6.5,,,100,55,41,45,99,99,2.432
2,6,7.0,,,100,45,46,55,96,96,2.437
2,6,7.5,,,100,34,50,66,97,97,2.443
2,6,8.0,,,100,4,53,96,85,85,2.542
2,6,8.5,,,100,0,48,100,87,87,2.488
2,6,9.0,,,100,7,56,93,94,94,2.506
2,6,9.5,,,100,18,55,82,94,94,2.507
2,6,10.0,,,100,17,66,83,97,97,2.425
3,5,0.0,,,100,99,0,1,99,99,2.43
3,5,0.5,,,100,90,0,10,90,90,2.477
3,5,1.0,,,100,98,0,2,98,98,2.454
3,5,1.5,,,100,97,1,3,98,98,2.43
3,5,2.0,,,100,93,1,7,95,95,2.43
3,5,2.5,,,100,95,0,5,96,96,2.448
3,5,3.0,,,100,95,0,5,95,95,2.503
3,5,3.5,,,100,97,0,3,98,98,2.45
3,5,4.0,,,100,82,13,18,96,96,2.458
3,5,4.5,,,100,27,62,73,96,96,2.45
3,5,5.0,,,100,12,70,88,94,94,2.487
3,5,5.5,,,100,3,75,97,95,95,2.494
3,5,6.0,,,100,2,71,98,91,91,2.508
3,5,6.5,,,100,7,74,93,97,97,2.431
3,5,7.0,,,100,2,70,98,92,92,2.439
3,5,7.5,,,100,3,61,97,88,88,2.494
3,5,8.0,,,100,1,61,99,90,90,2.49
3,5,8.5,,,100,0,44,100,86,86,2.529
3,5,9.0,,,100,0,49,100,87,87,2.5
3,5,9.5,,,100,0,52,100,96,96,2.439
3,5,10.0,,,100,1,62,99,96,96,2.482
4,4,0.0,,,100,98,0,2,98,98,2.449
4,4,0.5,,,100,94,0,6,94,94,2.503
4,4,1.0,,,100,95,0,5,96,96,2.477
4,4,1.5,,,100,96,1,4,97,97,2.43
4,4,2.0,,,100,95,0,5,96,96,2.501
4,4,2.5,,,100,95,0,5,95,95,2.496
4,4,3.0,,,100,97,1,3,98,98,2.439
4,4,3.5,,,100,93,0,7,93,93,2.479
4,4,4.0,,,100,85,10,15,96,96,2.432
4,4,4.5,,,100,13,59,87,96,96,2.499
4,4,5.0,,,100,2,66,98,91,91,2.5
4,4,5.5,,,100,0,54,100,92,92,2.539
4,4,6.0,,,100,0,60,100,90,90,2.482
4,4,6.5,,,100,0,66,100,91,91,2.501
4,4,7.0,,,100,1,55,99,89,89,2.506
4,4,7.5,,,100,0,50,100,87,87,2.48
4,4,8.0,,,100,0,46,100,82,82,2.499
4,4,8.5,,,100,0,51,100,92,92,2.48
4,4,9.0,,,100,0,48,100,88,88,2.527
4,4,9.5,,,100,0,48,100,92,92,2.48
4,4,10.0,,,100,0,48,100,86,86,2.535
5,3,0.0,,,100,100,0,0,100,100,0.427
5,3,0.5,,,100,98,0,2,98,98,2.45
5,3,1.0,,,100,94,0,6,94,94,2.497
5,3,1.5,,,100,96,0,4,96,96,2.428
5,3,2.0,,,100,94,0,6,94,94,2.478
5,3,2.5,,,100,94,0,6,94,94,2.497
5,3,3.0,,,100,94,0,6,94,94,2.479
5,3,3.5,,,100,94,0,6,95,95,2.458
5,3,4.0,,,100,85,12,15,98,98,2.436
5,3,4.5,,,100,2,63,98,93,93,2.448
5,3,5.0,,,100,0,51,100,86,86,2.537
5,3,5.5,,,100,0,59,100,90,90,2.494
5,3,6.0,,,100,0,48,100,85,85,2.527
5,3,6.5,,,100,0,48,100,91,91,2.485
5,3,7.0,,,100,0,49,100,86,86,2.481
5,3,7.5,,,100,0,45,100,88,88,2.476
5,3,8.0,,,100,0,31,100,85,85,2.539
5,3,8.5,,,100,0,29,100,88,88,2.48
5,3,9.0,,,100,0,45,100,89,89,2.535
5,3,9.5,,,100,0,39,100,85,85,2.542
5,3,10.0,,,100,0,42,100,91,91,2.483
6,2,0.0,,,100,99,0,1,99,99,2.437
6,2,0.5,,,100,93,0,7,93,93,2.482
6,2,1.0,,,100,96,0,4,96,96,2.49
6,2,1.5,,,100,96,0,4,96,96,2.479
6,2,2.0,,,100,88,1,12,91,91,2.497
6,2,2.5,,,100,94,2,6,96,96,2.44
6,2,3.0,,,100,96,0,4,96,96,2.488
6,2,3.5,,,100,94,2,6,96,96,2.5
6,2,4.0,,,100,85,10,15,95,95,2.5
6,2,4.5,,,100,7,54,93,91,91,2.543
6,2,5.0,,,100,0,51,100,92,92,2.487
6,2,5.5,,,100,0,41,100,83,83,2.553
6,2,6.0,,,100,0,48,100,92,92,2.485
6,2,6.5,,,100,0,40,100,84,84,2.536
6,2,7.0,,,100,0,40,100,84,84,2.533
6,2,7.5,,,100,0,36,100,82,82,2.546
6,2,8.0,,,100,0,33,100,86,86,2.53
6,2,8.5,,,100,0,30,100,88,88,2.525
6,2,9.0,,,100,0,29,100,87,87,2.597
6,2,9.5,,,100,0,28,100,90,90,2.492
6,2,10.0,,,100,0,37,100,83,83,2.589
7,1,0.0,,,100,100,0,0,100,100,0.431
