fmcw_count,zero_bin_chirps,clk_offset_ppm,snr_db,corr_threshold,frames_sent,frames_ok,frames_bad_crc,frames_lost,decoded_messages,rx_log_count,elapsed_s
1,7,0,,,30,29,0,1,29,29,1.681
1,7,2,,,30,28,0,2,28,28,1.696
1,7,4,,,30,30,0,0,30,30,0.189
1,7,6,,,30,28,1,2,29,29,1.682
1,7,8,,,30,10,12,20,29,29,1.679
1,7,10,,,30,27,2,3,29,29,1.704
2,6,0,,,30,30,0,0,30,30,0.198
2,6,2,,,30,29,0,1,29,29,1.68
2,6,4,,,30,26,2,4,29,29,1.674
2,6,6,,,30,16,11,14,27,27,1.678
2,6,8,,,30,0,14,30,26,26,1.697
2,6,10,,,30,5,18,25,29,29,1.668
3,5,0,,,30,29,0,1,29,29,1.689
3,5,2,,,30,27,0,3,27,27,1.688
3,5,4,,,30,26,3,4,29,29,1.678
3,5,6,,,30,1,19,29,27,27,1.693
3,5,8,,,30,0,11,30,25,25,1.684
3,5,10,,,30,0,16,30,29,29,1.691
4,4,0,,,30,29,0,1,29,29,1.705
4,4,2,,,30,30,0,0,30,30,0.187
4,4,4,,,30,25,3,5,30,29,0.167
4,4,6,,,30,0,15,30,26,26,1.686
4,4,8,,,30,0,11,30,22,22,1.703
4,4,10,,,30,0,10,30,24,24,1.744
5,3,0,,,30,30,0,0,30,30,0.187
5,3,2,,,30,27,0,3,27,27,1.744
5,3,4,,,30,26,4,4,30,30,0.193
5,3,6,,,30,0,13,30,24,24,1.675
5,3,8,,,30,0,5,30,22,22,1.721
5,3,10,,,30,0,4,30,23,23,1.74
6,2,0,,,30,30,0,0,30,30,0.187
6,2,2,,,30,27,0,3,27,27,1.675
6,2,4,,,30,25,3,5,28,28,1.676
6,2,6,,,30,0,14,30,25,25,1.673
6,2,8,,,30,0,9,30,24,24,1.674
6,2,10,,,30,0,6,30,24,24,1.676
8,0,0,,,30,30,0,0,30,30,0.178
8,0,2,,,30,28,0,2,28,28,1.671
8,0,4,,,30,24,4,6,28,28,1.718
8,0,6,,,30,0,10,30,25,25,1.742
8,0,8,,,30,0,8,30,28,28,1.683
8,0,10,,,30,0,10,30,26,26,1.689
