fmcw_count,zero_bin_chirps,clk_offset_ppm,snr_db,corr_threshold,frames_sent,frames_ok,frames_bad_crc,frames_lost,decoded_messages,rx_log_count,elapsed_s
1,7,5,,,100,98,2,2,100,100,0.442
1,7,6,,,100,93,3,7,96,96,2.436
1,7,8,,,100,31,47,69,97,97,2.445
1,7,10,,,100,92,4,8,96,96,2.44
2,6,5,,,100,63,28,37,95,95,2.443
2,6,6,,,100,45,42,55,92,92,2.477
2,6,8,,,100,4,53,96,85,85,2.53
2,6,10,,,100,17,66,83,97,97,2.49
3,5,5,,,100,12,70,88,94,94,2.498
3,5,6,,,100,2,71,98,91,91,2.503
3,5,8,,,100,1,61,99,90,90,2.492
3,5,10,,,100,1,62,99,96,96,2.453
4,4,5,,,100,2,66,98,91,91,2.476
4,4,6,,,100,0,60,100,90,90,2.531
4,4,8,,,100,0,46,100,82,82,2.479
4,4,10,,,100,0,48,100,86,86,2.542
5,3,5,,,100,0,51,100,86,86,2.495
5,3,6,,,100,0,48,100,85,85,2.531
5,3,8,,,100,0,31,100,85,85,2.53
5,3,10,,,100,0,42,100,91,91,2.49
6,2,5,,,100,0,51,100,92,92,2.475
6,2,6,,,100,0,48,100,92,92,2.493
6,2,8,,,100,0,33,100,86,86,2.551
6,2,10,,,100,0,37,100,83,83,2.526
8,0,5,,,100,0,35,100,89,89,2.54
8,0,6,,,100,0,43,100,87,87,2.549
8,0,8,,,100,0,35,100,90,90,2.531
8,0,10,,,100,0,37,100,89,89,2.528
