snr_db,frames_sent,frames_ok,frames_bad_crc,frames_lost,elapsed_s
-10.0,100,20,16,80,114.178
-9.5,100,44,15,56,113.225
-9.0,100,69,9,31,117.213
-8.5,100,84,6,16,123.214
-8.0,100,92,4,8,110.227
-7.5,100,97,2,3,109.231
-7.0,100,100,0,0,113.192
-6.5,100,100,0,0,127.253
-6.0,100,100,0,0,120.198
-5.5,100,100,0,0,116.176
-5.0,100,100,0,0,110.211
-4.5,100,100,0,0,110.208
-4.0,100,100,0,0,117.245
-3.5,100,100,0,0,120.238
-3.0,100,100,0,0,124.164
-2.5,100,100,0,0,117.197
-2.0,100,100,0,0,118.187
-1.5,100,100,0,0,110.22
-1.0,100,100,0,0,111.221
-0.5,100,100,0,0,115.189
0.0,100,100,0,0,118.256
0.5,100,100,0,0,119.168
1.0,100,100,0,0,113.208
1.5,100,100,0,0,117.215
2.0,100,100,0,0,113.213
2.5,100,100,0,0,116.184
3.0,100,100,0,0,115.211
3.5,100,100,0,0,114.24
4.0,100,100,0,0,113.215
4.5,100,100,0,0,116.191
5.0,100,100,0,0,120.199
5.5,100,100,0,0,118.195
6.0,100,100,0,0,117.218
6.5,100,100,0,0,112.25
7.0,100,100,0,0,111.212
7.5,100,100,0,0,109.248
8.0,100,100,0,0,108.207
8.5,100,100,0,0,113.238
9.0,100,100,0,0,119.244
9.5,100,100,0,0,108.259
10.0,100,100,0,0,112.241
